"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1892413","ROSA",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892413","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",22,"Omnivore",33,0.666666666666667
"EA_SRX1892413","MULTIDRUG_ABC_TRANSPORTER",18,"Omnivore",33,0.545454545454545
"EA_SRX1892413","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",6,"Omnivore",33,0.181818181818182
"EA_SRX1892413","RPOB2",17,"Omnivore",33,0.515151515151515
"EA_SRX1892413","UGD",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","EFRA",23,"Omnivore",33,0.696969696969697
"EA_SRX1892413","VANR",29,"Omnivore",33,0.878787878787879
"EA_SRX1892413","OMPR",8,"Omnivore",33,0.242424242424242
"EA_SRX1892413","CFRC",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","BACA",18,"Omnivore",33,0.545454545454545
"EA_SRX1892413","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",6,"Omnivore",33,0.181818181818182
"EA_SRX1892413","DFRA3",5,"Omnivore",33,0.151515151515152
"EA_SRX1892413","VANA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CLBB",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","VANRI",15,"Omnivore",33,0.454545454545455
"EA_SRX1892413","AAC(6')-I",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANU",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","VAND",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","EFRB",6,"Omnivore",33,0.181818181818182
"EA_SRX1892413","PATA",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","CDEA",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","TET35",7,"Omnivore",33,0.212121212121212
"EA_SRX1892413","CLBA",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","VANE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANTG",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VATB",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","MTRA",5,"Omnivore",33,0.151515151515152
"EA_SRX1892413","BCRA",8,"Omnivore",33,0.242424242424242
"EA_SRX1892413","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",12,"Omnivore",33,0.363636363636364
"EA_SRX1892413","LSA",2,"Omnivore",33,0.0606060606060606
"EA_SRX1892413","VANH",7,"Omnivore",33,0.212121212121212
"EA_SRX1892413","DFRA12",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","LMRD",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","CHRB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANY",5,"Omnivore",33,0.151515151515152
"EA_SRX1892413","VANG",10,"Omnivore",33,0.303030303030303
"EA_SRX1892413","MEPA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","LSAE",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","AADE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CYSTATHIONINE_BETA-LYASE_PATB",9,"Omnivore",33,0.272727272727273
"EA_SRX1892413","EDEQ",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","TETB(60)",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","ADEC",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","KDPE",4,"Omnivore",33,0.121212121212121
"EA_SRX1892413","TET32",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CMEB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","TRIC",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","MDTK",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","MARR",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","PBP-2X",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","MDTG",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","LMRB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","TETA(48)",3,"Omnivore",33,0.0909090909090909
"EA_SRX1892413","YKKD",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","SMER",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","TETM",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANX",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CATV",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","DFRD",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","MACB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","PBP-1B",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","ACRB",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","TOLC",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","PENA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","CAMP-REGULATORY_PROTEIN",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","PBP-1A",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANTRL",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANZ",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","VANW",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","RAMA",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892413","BAER",1,"Omnivore",33,0.0303030303030303
"EA_SRX1892417","OMPR",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","BCRA",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","EFRA",16,"Omnivore",23,0.695652173913043
"EA_SRX1892417","CLBA",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","VANRI",13,"Omnivore",23,0.565217391304348
"EA_SRX1892417","VANR",19,"Omnivore",23,0.826086956521739
"EA_SRX1892417","ADEC",8,"Omnivore",23,0.347826086956522
"EA_SRX1892417","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",9,"Omnivore",23,0.391304347826087
"EA_SRX1892417","VANU",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","MULTIDRUG_ABC_TRANSPORTER",16,"Omnivore",23,0.695652173913043
"EA_SRX1892417","RPOB2",15,"Omnivore",23,0.652173913043478
"EA_SRX1892417","VANTG",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","KDPE",4,"Omnivore",23,0.173913043478261
"EA_SRX1892417","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",12,"Omnivore",23,0.521739130434783
"EA_SRX1892417","MYRA",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","VANH",8,"Omnivore",23,0.347826086956522
"EA_SRX1892417","VANG",4,"Omnivore",23,0.173913043478261
"EA_SRX1892417","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",5,"Omnivore",23,0.217391304347826
"EA_SRX1892417","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","MTRA",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","BACA",5,"Omnivore",23,0.217391304347826
"EA_SRX1892417","CYSTATHIONINE_BETA-LYASE_PATB",8,"Omnivore",23,0.347826086956522
"EA_SRX1892417","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","UGD",4,"Omnivore",23,0.173913043478261
"EA_SRX1892417","VANZ",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","CDEA",6,"Omnivore",23,0.260869565217391
"EA_SRX1892417","TETA(48)",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","VATB",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","EFRB",7,"Omnivore",23,0.304347826086957
"EA_SRX1892417","BPEF",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","VGAA",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","TRIC",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","PATA",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","SMER",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","VANY",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","TET35",4,"Omnivore",23,0.173913043478261
"EA_SRX1892417","DFRA1",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","RAMA",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","SUL4",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","AADK",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","LMRD",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","CFRC",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","PGPB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","CLASS_A",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","CMEB",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","DFRA20",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","PATB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","MEXF",4,"Omnivore",23,0.173913043478261
"EA_SRX1892417","YKKD",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","DFRA3",3,"Omnivore",23,0.130434782608696
"EA_SRX1892417","MEXB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","MACB",2,"Omnivore",23,0.0869565217391304
"EA_SRX1892417","YKKC",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","CHRB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","CLBB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","VANTRL",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","LSA",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","TAEA",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","DFRK",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","VANX",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","ROSB",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","OPRC",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","AXYY",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","VANKI",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","LSAE",1,"Omnivore",23,0.0434782608695652
"EA_SRX1892417","MDSB",1,"Omnivore",23,0.0434782608695652
"EA_SRX2058895","BACA",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","LSAE",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",14,"Vegetarian",21,0.666666666666667
"EA_SRX2058895","VANH",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058895","VANR",15,"Vegetarian",21,0.714285714285714
"EA_SRX2058895","VANW",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","MULTIDRUG_ABC_TRANSPORTER",8,"Vegetarian",21,0.380952380952381
"EA_SRX2058895","AADK",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","EFRA",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058895","VANS",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058895","KDPE",3,"Vegetarian",21,0.142857142857143
